NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 7 4 2 0 3 6 11 6 13 14 23 6 69 15 30 33 11 2 15 21 7 6 7 10 5 26 18 3 87 79 8
22 32 0 1 1 2 6 0 5 4 0 9 5 0 2 0 0 5 0 0 2 1 2 0 0 0 0 0 0 0 0 0 0
23 5 5 5 6 8 4 2 4 9 2 1 9 12 0 0 3 12 3 3 7 4 1 4 1 16 2 3 10 3 9 2 1
24 50 4 4 32 1 0 5 25 4 2 2 1 0 0 0 12 3 5 14 1 124 7 22 6 3 6 1 2 60 5 0 1
25 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
26 2 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 2 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0
28 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
29 8 0 0 0 2 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 50 0 7 21 0 0 1 0 0 12 1 0
30 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 206 353 186 160 287 342 216 258 192 372 243 107 69 0 7 1 0 3 0 11 68 56 266 261 91 239 118 82 73 62 198 94
32 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 8 8 74 18 31 32 3 836 35 37 87 72 31 2 17 6 3 2 0 111 5 192 3 8 1 4 0 2 49 2 3 1
35 20 3 2 1 7 2 0 2 2 1 2 2 0 0 1 3 1 1 13 4 0 3 0 0 4 3 4 1 0 8 0 0
36 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 87 216 49 429 110 165 5 55 25 35 78 60 23 24 152 80 97 24 14 56 72 51 9 4 59 120 103 8 135 10 104 0
38 16 0 0 0 111 643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 8 0 8 6 3 0 0 10 10 1 5 2 23 11 0 4 0 5 8 3 0 0 0 8 4 0 10 1 0 12 23 0
40 578 177 205 2575 49 68 195 242 962 2405 1805 635 1333 322 1117 1513 1182 776 632 1629 891 1991 1954 2130 233 66 11 6 4 0 635 879
41 33 44 80 56 107 180 24 58 51 24 24 15 42 3 8 60 13 53 9 17 7 3 4 3 1 24 1 14 64 11 8 9
42 12 1 9 4 11 15 2 9 8 8 13 20 0 0 12 19 18 10 14 17 17 8 6 19 7 37 20 12 7 2 3 0
43 47 25 15 15 5 11 5 5 4 1 13 1 0 0 0 42 14 13 31 1 6 0 5 86 7 14 6 10 3 0 6 5
44 3 0 3 0 1 33 33 3 27 36 124 9 13 0 67 12 15 27 13 3 15 5 13 14 0 32 57 8 0 0 3 7
45 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
47 1 2 7 1 6 1 5 5 1 1 1 0 0 0 1 0 2 0 2 18 19 10 23 0 0 0 0 0 0 0 0 0
48 1 8 0 3 0 0 0 3 0 4 12 0 0 0 0 2 4 6 2 0 1 0 2 0 0 0 2 0 0 13 1 0
49 143 1266 562 321 195 322 179 94 238 191 645 73 0 0 0 95 166 715 156 121 284 65 133 297 4 148 97 192 333 259 220 58
50 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 13 5 17 14 11 5 12 2 2 17 19 18 1 0 0 7 11 5 1 1 4 1 0 0 1 4 8 0 1 2 0 0
52 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 12 12 6 26 19 14 9 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 2 47 20 20 4 26 71 8 6 21 29 12 5 13 3 18 30 66 25 15 3 12 3 5 8 5 17 27 4 2 45 3
72 2 1 0 1 0 0 1 0 0 2 0 1 0 0 1 0 0 1 1 0 1 1 2 1 0 1 0 1 1 0 0 0
73 1 1 0 0 0 0 2 1 0 1 0 0 0 0 8 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
74 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 902 22 1 0 271 1 1 0 0 0 0 0 0 0 0 140 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 9 2 2 0 0 0 2 1 0 2 1 1 0 0 0 1 9 2 1 1 0 1 0 0 0 0 0 2 1 0 0 0
77 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78 69 181 126 169 468 343 188 198 203 287 98 122 47 0 84 53 67 139 31 75 73 28 61 109 37 27 54 32 58 32 50 16
79 18 20 10 12 2 4 5 5 27 5 6 8 3 1 1 3 30 6 4 16 13 8 8 6 2 4 6 0 0 5 2 0
80 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 5 3 1 3 3 8 7 29 9 7 4 7 14 3 7 21 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0
82 68 2 3 7 4 4 2 2 3 2 0 0 7 6 4 4 11 48 3 34 1 0 6 17 1 9 0 40 0 1 2 0
83 49 20 33 47 18 19 7 17 26 9 3 2 1 0 0 4 3 3 8 9 4 2 2 1 1 1 0 1 0 1 0 0
84 54 3 2 3 3 5 8 1 5 4 2 1 1 0 0 3 5 0 4 9 2 1 8 4 2 2 2 3 1 2 1 1
85 51 46 113 13 139 46 185 76 15 101 112 152 955 0 1 246 177 43 70 115 91 70 79 39 1 50 70 67 29 119 0 0
86 211 450 642 66 66 21 38 117 247 343 166 88 20 62 42 28 131 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 191 245 76 0 53 45 48 85 121 251 69 95 83 2 69 41 87 67 45 43 52 73 89 156 346 206 124 31 44 61 69 0
89 28 46 28 24 33 21 17 20 25 24 22 23 15 6 19 1 16 40 25 18 27 7 6 35 14 22 20 9 12 11 37 4
90 196 229 164 276 98 245 104 128 380 473 362 163 71 22 242 191 215 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 8 14 5 8 10 3 3 5 1 21 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 17 10 36 33 10 2 21 13 59 118 61 23 0 12 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 2 0 0 0 2 0 0 7 11 3 13 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 17 0 1 4 31 1 2 18 6 9 10 2 3 4 0 5 2 25 0 10 10 12 9 16 46 7 9 0 0 5 0 22
95 169 43 81 67 32 71 59 35 53 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 5 4 0 11 0 3 5 7 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 1 1 0 1 0 0 0 0 7 0 3 0 0 0 0 0 0 2 23 0 0 2 1 0 1 0 0 3 0 0 0 0
98 1 0 1 0 0 0 0 2 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 1 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 1 0 0 0 10 1 0 0 0 0 0 0 0 2 0
100 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 1 0 6 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
103 10 27 3 18 5 23 22 30 33 9 42 18 1 0 1 35 25 28 21 30 16 34 23 13 54 7 41 7 36 12 9 4
104 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
105 18 4 1 12 1 11 2 18 3 10 18 9 0 0 0 21 7 21 26 17 1 1 12 4 13 0 0 1 0 0 1 0
106 22 63 30 40 74 54 31 44 23 22 62 54 5 4 0 147 73 16 88 26 31 192 144 0 225 46 324 66 22 10 17 12
107 3 0 3 1 0 0 0 2 1 0 0 0 0 0 0 0 0 0 2 3 0 0 3 1 0 0 0 0 0 0 0 0
108 894 451 151 652 45 15 23 62 8 75 16 181 14 0 0 12 18 71 71 12 39 134 24 4 3 13 26 8 60 124 1 1
109 1 31 4 193 219 116 1 84 0 0 1 0 0 0 7 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0
110 6 42 43 2 5 5 1 18 0 0 5 89 34 7 59 0 1 0 2 0 34 2 3 0 0 33 0 0 0 0 0 0
111 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
112 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
113 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
114 1 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
115 1 1 0 0 6 12 1 0 0 0 2 2 2 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
116 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
117 1 5 0 0 0 0 1 1 0 0 0 0 5 0 25 0 2 2 2 0 1 0 0 0 0 58 1 0 0 0 0 0
118 40 43 1 4 18 9 18 27 70 7 33 15 12 0 4 12 6 181 13 45 38 31 27 7 3 109 76 29 45 34 22 0
119 1 0 0 2 3 0 0 0 0 5 1 1 20 0 0 2 1 0 3 0 0 0 1 5 1 1 0 0 0 0 0 0
120 18 0 13 26 6 9 30 2 37 16 9 1 9 3 1 0 0 4 18 8 4 2 15 21 6 1 1 13 1 0 2 19
121 21 5 3 0 4 13 3 2 7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
122 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
123 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
124 31 12 4 13 23 20 9 66 77 54 83 49 16 2 19 36 33 80 24 56 106 29 56 106 46 8 198 25 101 193 75 74
125 6 11 0 1 9 2 0 0 3 8 1 10 9 0 0 1 0 0 5 0 5 0 26 0 0 5 70 5 24 0 5 0
126 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
127 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
128 27 50 51 56 123 43 66 41 118 107 561 99 1773 7 20 52 97 169 134 0 0 0 0 0 0 0 0 0 0 1233 601 0
129 1036 782 508 904 810 820 1402 1046 744 765 635 1144 521 83 729 1066 957 1693 1304 1249 1463 1192 1579 1125 592 1127 1364 1270 1598 648 995 422
130 7 37 40 3 2 4 7 1 10 2 0 2 0 0 2 4 9 7 2 13 11 5 21 9 4 9 6 9 33 8 1 3
131 24 155 31 34 63 33 18 26 19 57 30 7 23 0 0 40 24 43 13 18 36 80 35 51 27 0 0 0 0 0 0 0
132 11 145 2 7 2 1 0 0 4 3 0 1 1 2 2 2 8 0 0 2 1 0 0 0 3 0 2 10 3 0 31 1
133 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
134 1 0 9 7 15 0 14 24 114 5 0 3 0 0 0 14 2 5 0 6 69 0 4 0 2 23 30 39 36 4 17 1
135 1 0 1 0 0 0 4 0 0 0 0 3 0 0 0 218 13 5 8 4 27 0 12 1 12 14 13 1 7 16 13 3
136 2 0 1 0 2 0 1 3 1 1 21 0 0 0 0 0 14 0 1 0 1 1 7 0 0 0 0 0 0 0 0 0
137 3 11 0 5 0 1 7 3 4 1 5 3 4 0 8 1 0 0 1 0 0 0 1 0 0 3 0 0 1 6 0 0
138 9 7 8 0 12 19 11 39 23 1 29 13 0 0 0 26 0 5 25 10 16 16 12 20 10 34 14 5 27 16 10 0
139 55 87 97 39 38 75 66 101 66 110 35 33 0 2 12 30 54 48 120 38 67 14 80 178 80 6 120 33 36 40 43 8
140 3 5 6 6 2 1 0 0 0 0 10 1 0 0 0 3 0 0 0 0 0 0 0 1 3 1 0 0 0 0 0 0
141 1 12 9 9 2 10 15 4 2 3 7 3 0 1 0 20 0 21 8 0 14 4 11 8 1 2 1 12 5 1 0 0
142 2 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 11 3 8 0 2 0 3 0 3 12 12 2 0 0 78 2
143 3 1 0 5 7 17 1 12 0 1 6 41 0 0 0 1 0 3 0 0 0 0 0 0 0 0 18 0 2 1 1 0
144 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0
145 6 5 3 40 7 3 0 4 0 1 0 2 0 0 0 7 2 27 5 11 6 5 0 0 2 12 16 9 6 5 5 0
146 2 22 2 21 21 7 9 17 8 0 4 17 0 0 0 7 0 5 7 7 0 1 3 14 0 0 1 0 0 0 0 3
147 2 0 4 1 12 5 0 0 2 1 1 6 0 0 0 0 0 1 0 28 2 1 8 1 0 2 1 4 0 0 0 0
148 1 0 3 1 1 2 0 0 0 0 0 0 0 0 0 1 0 0 0 6 0 0 0 0 0 0 1 1 0 0 0 0
149 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
150 1 0 0 0 24 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
151 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
152 1 2 1 7 19 7 11 6 14 45 24 24 0 11 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0
153 1 199 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
154 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
155 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
156 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
157 1 0 0 0 14 0 0 0 1 0 0 0 0 0 0 0 2 0 13 4 0 4 0 0 0 0 0 0 0 0 0 0
158 119 47 1090 374 81 52 68 126 137 30 81 204 107 62 27 73 20 42 227 48 137 88 114 72 22 123 276 124 143 169 41 0
159 53 201 0 2 0 7 229 0 0 0 5 41 15 0 0 7 1 112 2 38 1 0 0 0 0 0 0 0 1 0 0 0
160 148 12 0 288 87 242 307 140 105 30 111 43 41 0 0 101 10 16 13 48 157 56 53 4 21 75 1 21 0 27 5 1
161 2 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0
162 70 166 0 33 154 212 443 276 54 145 0 126 0 0 0 0 104 264 0 11 80 0 303 22 10 69 1 52 31 71 55 21
163 5 0 0 3 0 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0
164 120 20 365 75 28 94 529 90 6 27 3 112 0 0 0 20 6 23 21 16 6 0 22 13 14 12 8 0 0 12 1 0
165 42 33 12 6 8 55 54 116 119 4 42 6 4 3 69 47 101 51 43 183 95 151 90 88 31 53 9 113 10 0 7 24
166 1 0 0 3 1 4 4 0 2 0 1 2 1 1 0 11 1 1 0 4 1 0 14 9 0 3 1 0 0 0 0 0
167 1 2 0 1 6 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 2 0 1 0 0 0 0 0
168 1 2 1 0 0 1 0 0 0 22 0 371 0 0 2 85 146 89 97 32 142 22 36 18 29 91 28 42 58 63 15 0
169 21 48 64 22 6 1140 36 14 8 16 26 28 3 0 0 76 106 92 196 165 703 51 10 311 58 27 90 77 55 10 23 367
170 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
171 1 5 3 9 1 0 2 2 4 16 16 3 0 0 0 4 9 46 5 6 12 43 34 3 3 2 8 17 5 0 10 3
172 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
173 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174 17 4 2 14 0 0 10 1 0 0 0 30 4 0 0 1 8 21 4 1 5 17 11 3 0 1 0 0 0 0 0 0
175 3 0 0 1 12 0 0 3 0 0 5 24 0 0 0 3 1 5 2 1 246 0 63 0 0 0 601 1 0 0 0 0
176 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
177 1 0 2 0 9 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
178 222 261 348 288 224 409 290 424 303 273 281 311 97 19 0 245 243 256 301 236 160 207 287 273 179 208 233 198 223 166 103 229
179 1 0 0 1 2 0 1 3 6 8 2 0 0 0 0 1 1 4 3 2 4 1 2 3 0 0 7 4 14 1 3 2
180 2 0 0 0 2 0 0 0 10 21 0 1 0 0 0 0 1 2 1 3 2 0 0 0 0 0 4 1 0 0 0 0
181 2 2 0 0 45 5 1 0 0 0 5 0 0 0 0 3 0 0 4 1 0 1 0 0 1 0 0 0 1 0 0 1
182 17 22 105 75 92 36 23 32 20 30 39 4 14 1 2 13 49 9 16 7 41 69 31 13 1 5 1 3 4 2 0 0
183 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
184 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
185 8 12 33 7 16 9 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
186 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
187 1 0 0 0 22 0 0 0 0 0 0 9 0 0 0 0 14 23 5 0 3 0 0 0 11 0 10 2 4 35 17 97
188 1 0 2 2 127 307 7 85 195 318 166 1 0 0 0 0 10 69 134 34 129 0 0 0 0 0 0 0 0 0 0 0
189 8 9 8 6 13 24 18 11 3 23 3 18 1 0 1 13 6 9 0 9 8 10 9 2 3 3 4 1 3 0 8 13
190 1 0 1 0 0 2 0 0 0 0 0 3 0 0 0 0 0 11 9 4 0 0 1 3 1 4 0 0 0 5 1 6
191 24 115 82 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 28 13 10 16 15 10 18 7 19 23 16 6 0 0 0 29 11 20 17 9 23 27 19 7 7 8 3 20 29 22 2 5
193 8 25 21 19 2 14 13 17 5 5 5 8 0 0 0 10 3 8 5 2 1 6 2 3 1 0 3 10 11 3 1 12
194 3 0 8 5 9 6 3 3 6 5 0 3 1 0 0 2 7 5 3 4 4 4 7 3 0 0 0 10 1 4 1 5
195 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
196 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
197 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
198 23 18 39 4 46 38 1557 36 46 7 5 5 0 0 2 9 2 16 34 4 52 8 37 21 14 30 9 14 4 29 9 4
199 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200 1 0 214 82 0 11 16 1 60 1 0 0 0 0 0 0 70 2 1 0 0 0 27 36 0 0 5 3 0 0 0 0
201 48 41 41 30 1 65 114 13 15 3 4 5 2 0 1 11 1 23 12 2 9 17 4 7 4 5 3 1 10 19 4 2
202 7 4 1 15 0 1 15 7 1 3 120 7 0 0 0 0 2 1 39 273 188 125 9 7 23 1 0 0 0 0 0 0
203 24 52 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 33 36 34 2 0
204 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
205 5 0 14 0 5 17 1 15 3 25 8 0 10 0 0 11 7 3 0 9 0 2 1 7 7 18 6 16 2 10 2 0
