NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 7 4 2 0 3 6 11 6 13 14 23 6 69 15 30 33 11 2 15 21 7 6 7 10 5 26 18 3 87 79 8
22 32 0 1 1 2 6 0 5 4 0 9 5 0 2 0 0 5 0 0 2 1 2 0 0 0 0 0 0 0 0 0 0
23 5 5 5 6 8 4 2 4 9 2 1 9 12 0 0 3 12 3 3 7 4 1 4 1 16 2 3 10 3 9 2 1
24 50 4 4 32 1 0 5 25 4 2 2 1 0 0 0 12 3 5 14 1 124 7 22 6 3 6 1 2 60 5 0 1
25 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
26 2 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 2 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0
28 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
29 8 0 0 0 2 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 50 0 7 21 0 0 1 0 0 12 1 0
30 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 206 353 186 160 287 342 216 258 192 372 243 107 69 0 7 1 0 3 0 11 68 56 266 261 91 239 118 82 73 62 198 94
32 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 8 8 74 18 31 32 3 836 35 37 87 72 31 2 17 6 3 2 0 111 5 192 3 8 1 4 0 2 49 2 3 1
35 20 3 2 1 7 2 0 2 2 1 2 2 0 0 1 3 1 1 13 4 0 3 0 0 4 3 4 1 0 8 0 0
36 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 87 216 49 429 110 165 5 55 25 35 78 60 23 24 152 80 97 24 14 56 72 51 9 4 59 120 103 8 135 10 104 0
38 16 0 0 0 111 643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 8 0 8 6 3 0 0 10 10 1 5 2 23 11 0 4 0 5 8 3 0 0 0 8 4 0 10 1 0 12 23 0
40 578 177 205 2575 49 68 195 242 962 2405 1805 635 1333 322 1117 1513 1182 776 632 1629 891 1991 1954 2130 233 66 11 6 4 0 635 879
41 33 44 80 56 107 180 24 58 51 24 24 15 42 3 8 60 13 53 9 17 7 3 4 3 1 24 1 14 64 11 8 9
42 12 1 9 4 11 15 2 9 8 8 13 20 0 0 12 19 18 10 14 17 17 8 6 19 7 37 20 12 7 2 3 0
43 47 25 15 15 5 11 5 5 4 1 13 1 0 0 0 42 14 13 31 1 6 0 5 86 7 14 6 10 3 0 6 5
44 3 0 3 0 1 33 33 3 27 36 124 9 13 0 67 12 15 27 13 3 15 5 13 14 0 32 57 8 0 0 3 7
45 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
47 1 2 7 1 6 1 5 5 1 1 1 0 0 0 1 0 2 0 2 18 19 10 23 0 0 0 0 0 0 0 0 0
48 1 8 0 3 0 0 0 3 0 4 12 0 0 0 0 2 4 6 2 0 1 0 2 0 0 0 2 0 0 13 1 0
49 143 1266 562 321 195 322 179 94 238 191 645 73 0 0 0 95 166 715 156 121 284 65 133 297 4 148 97 192 333 259 220 58
50 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 13 5 17 14 11 5 12 2 2 17 19 18 1 0 0 7 11 5 1 1 4 1 0 0 1 4 8 0 1 2 0 0
52 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 12 12 6 26 19 14 9 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 2 47 20 20 4 26 71 8 6 21 29 12 5 13 3 18 30 66 25 15 3 12 3 5 8 5 17 27 4 2 45 3
72 2 1 0 1 0 0 1 0 0 2 0 1 0 0 1 0 0 1 1 0 1 1 2 1 0 1 0 1 1 0 0 0
73 1 1 0 0 0 0 2 1 0 1 0 0 0 0 8 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
74 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 902 22 1 0 271 1 1 0 0 0 0 0 0 0 0 140 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 9 2 2 0 0 0 2 1 0 2 1 1 0 0 0 1 9 2 1 1 0 1 0 0 0 0 0 2 1 0 0 0
77 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78 69 181 126 169 468 343 188 198 203 287 98 122 47 0 84 53 67 139 31 75 73 28 61 109 37 27 54 32 58 32 50 16
79 18 20 10 12 2 4 5 5 27 5 6 8 3 1 1 3 30 6 4 16 13 8 8 6 2 4 6 0 0 5 2 0
80 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 5 3 1 3 3 8 7 29 9 7 4 7 14 3 7 21 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0
82 68 2 3 7 4 4 2 2 3 2 0 0 7 6 4 4 11 48 3 34 1 0 6 17 1 9 0 40 0 1 2 0
83 49 20 33 47 18 19 7 17 26 9 3 2 1 0 0 4 3 3 8 9 4 2 2 1 1 1 0 1 0 1 0 0
84 54 3 2 3 3 5 8 1 5 4 2 1 1 0 0 3 5 0 4 9 2 1 8 4 2 2 2 3 1 2 1 1
85 51 46 113 13 139 46 185 76 15 101 112 152 955 0 1 246 177 43 70 115 91 70 79 39 1 50 70 67 29 119 0 0
86 211 450 642 66 66 21 38 117 247 343 166 88 20 62 42 28 131 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 191 245 76 0 53 45 48 85 121 251 69 95 83 2 69 41 87 67 45 43 52 73 89 156 346 206 124 31 44 61 69 0
89 28 46 28 24 33 21 17 20 25 24 22 23 15 6 19 1 16 40 25 18 27 7 6 35 14 22 20 9 12 11 37 4
90 196 229 164 276 98 245 104 128 380 473 362 163 71 22 242 191 215 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 8 14 5 8 10 3 3 5 1 21 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 17 10 36 33 10 2 21 13 59 118 61 23 0 12 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 2 0 0 0 2 0 0 7 11 3 13 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 17 0 1 4 31 1 2 18 6 9 10 2 3 4 0 5 2 25 0 10 10 12 9 16 46 7 9 0 0 5 0 22
95 169 43 81 67 32 71 59 35 53 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 5 4 0 11 0 3 5 7 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 1 1 0 1 0 0 0 0 7 0 3 0 0 0 0 0 0 2 23 0 0 2 1 0 1 0 0 3 0 0 0 0
98 1 0 1 0 0 0 0 2 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 1 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 1 0 0 0 10 1 0 0 0 0 0 0 0 2 0
100 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
