NameSpace 27_2013 28_2013 29_2013 30_2013 31_2013 32_2013 33_2013 34_2013 35_2013 36_2013 37_2013 38_2013 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014 18_2014 19_2014 20_2014 21_2014
10 1027726312.0 1085401397.0 1085401849.0 1085401849.0 1085401849.0 1085401849.0 1085401849.0 1391171972.0 1464115654.0 1884612000.0 3331933789.0 3507633130.0 3507633130.0 3928591231.0 3928591231.0 3928591231.0 3928591231.0 3928591231.0 3928591231.0 3928591231.0 3956022876.0 3956022876.0 3956022876.0 3956022876.0 3956022876.0 3956022876.0 3956022876.0 3956022876.0 3959700218.0 3959700218.0 3959700218.0 3959700218.0 3959700218.0 3959700218.0 3959700218.0 3959700218.0 3959700218.0 4116973664.0 4116973664.0 4116973664.0 4116973664.0 4116973664.0 4116973664.0 4116973664.0 4116973664.0 4116973664.0 4116973664.0 4116973664.0
11 0.0 6323730.0 6380918.0 6959630.0 6959630.0 6959630.0 6959630.0 6959630.0 6959630.0 6960082.0 6960082.0 6960082.0 6960082.0 6960082.0 13781609.0 13781609.0 13781609.0 13781609.0 13781609.0 13781609.0 13781609.0 13781609.0 13795534.0 13795534.0 13795534.0 13795534.0 13795534.0 13795534.0 14520275.0 14520275.0 14520275.0 14520275.0 14520275.0 14520275.0 14520275.0 14520275.0 14520275.0 14520275.0 14520275.0 15288480.0 53752745.0 161033427.0 161033427.0 161033427.0 161033427.0 184525179.0 254400393.0 254400393.0
12 19410.0 218052.0 335428.0 335428.0 335428.0 335428.0 335428.0 335428.0 335428.0 335428.0 390620.0 1375978.0 1375978.0 2196302.0 2196302.0 2286105.0 2320374.0 2599517.0 2682412.0 3117355.0 4206920.0 5355386.0 7076031.0 8404979.0 9515030.0 9515030.0 9515030.0 9515030.0 10218398.0 10235187.0 10312183.0 10312183.0 10312183.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0 10374927.0
13 0.0 2936623.0 6901925.0 68041368.0 68041368.0 68041368.0 68041368.0 68041368.0 68986344.0 70421357.0 81111597.0 81647070.0 112289480.0 115335579.0 261674280.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0 262038257.0
14 0.0 46202023.0 82986400.0 82986400.0 82986400.0 82986400.0 82986400.0 82986400.0 82986400.0 82986400.0 82986400.0 91043884.0 91106800.0 91178281.0 101287561.0 101287561.0 101352824.0 112087882.0 112258766.0 1123508785.0 1124337205.0 1124337205.0 1124337205.0 1124337205.0 1124337205.0 1124337205.0 1124337205.0 1124337205.0 1162255153.0 1162255153.0 1162255153.0 1162255153.0 1162888352.0 1234614468.0 1238055985.0 1239008382.0 1239008382.0 1239008382.0 1239961342.0 1239961342.0 1239961342.0 1239961342.0 1239972541.0 1241970851.0 1241970851.0 1241970851.0 1244229823.0 1244384205.0
15 1358454.0 1790894.0 17630819.0 28191882.0 28191882.0 28191882.0 28191882.0 28191882.0 29853414.0 29853414.0 29853414.0 29863611.0 29868957.0 67870913.0 68219776.0 68219776.0 68448274.0 68448274.0 68621161.0 68634275.0 68634275.0 68638884.0 68638884.0 68638884.0 68638884.0 68638884.0 68638884.0 68638884.0 68638884.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0 68642879.0
16 237791457.0 237791457.0 380848463.0 1621160549.0 1621391536.0 1621411977.0 1621411977.0 3024760142.0 3038119993.0 34571849143.0 43343182105.0 43343182105.0 74180137729.0 112317439096.0 112326269794.0 112342570195.0 112343811432.0 112400960952.0 112401289641.0 112413433825.0 112420197581.0 112464624236.0 112486014051.0 112523282370.0 112551042647.0 112551044942.0 112551059540.0 112551653849.0 112551653849.0 112552528210.0 112552847181.0 114183730124.0 114183730124.0 114237326715.0 114301412187.0 114320687289.0 114320816734.0 114347002093.0 114347002093.0 114347002093.0 114911944401.0 114950958048.0 114954531115.0 114957482111.0 114961575429.0 114961694306.0 114961694306.0 114961694306.0
17 64731.0 220495.0 500229.0 500229.0 861965.0 984027.0 984027.0 984027.0 1213672.0 1398047.0 1556245.0 1766264.0 2370329.0 2581821.0 2749440.0 2917164.0 3129687.0 38780366.0 39159923.0 39366780.0 39636780.0 39935488.0 40276598.0 40520148.0 40669148.0 40772348.0 40983755.0 41301562.0 41578655.0 41822010.0 42053671.0 42341197.0 42531825.0 42666479.0 42868499.0 43090359.0 43294965.0 43526129.0 43737302.0 44004377.0 44237309.0 44426659.0 44463528.0 44679537.0 44925310.0 45151897.0 86165834.0 86483789.0
18 0.0 0.0 2441877.0 3749071.0 3749071.0 3749071.0 3749071.0 3749071.0 3749071.0 3749071.0 3749071.0 3749071.0 3811987.0 3811987.0 3811987.0 3811987.0 3811987.0 3811987.0 3811987.0 3811987.0 3811987.0 3811987.0 3811987.0 3811987.0 4049531.0 4049531.0 4049531.0 4049531.0 41384240.0 41384240.0 41384240.0 60058111.0 61102165.0 132828281.0 132828281.0 132828281.0 132828281.0 132828281.0 132828281.0 132828281.0 132828281.0 132828281.0 132839480.0 132839480.0 132839480.0 132839480.0 132839480.0 133245652.0
19 232043.0 8212213.0 9601566.0 10596493.0 10596493.0 10596493.0 11091768.0 11091768.0 11546749.0 11816254.0 12109186.0 12302893.0 12982135.0 14821306.0 16152086.0 24889192.0 25715326.0 36110248.0 39153206.0 44309530.0 50987152.0 71104379.0 87294497.0 99837636.0 101641797.0 101641797.0 101641797.0 102133880.0 105316795.0 107967438.0 113685314.0 161561839.0 163945093.0 187535574.0 191663829.0 193688378.0 1089130574.0 1097247100.0 1215340465.0 1219324564.0 1222164652.0 1225612703.0 1228898844.0 1234153162.0 1237534308.0 1277595488.0 1281446027.0 1283742368.0
20 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0 295510.0
21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22 3410545.0 214786720.0 232726658.0 414187123.0 1279355169.0 1279355169.0 1279355169.0 1299805958.0 1549311261.0 1924390063.0 2127481785.0 4547828428.0 4737329968.0 5070645189.0 5266183270.0 5424208654.0 5543476413.0 5824592593.0 6002037491.0 6099781582.0 6260682706.0 6846317414.0 6939350254.0 7010225858.0 7010495002.0 7010495002.0 7010964140.0 7067314517.0 7090359651.0 7146145485.0 12017446578.0 15436194832.0 15454762110.0 15458534117.0 15473095582.0 15573790767.0 15612166697.0 15658454335.0 15708187019.0 15716873560.0 15899693016.0 16051506851.0 16052071072.0 16055279908.0 16550371770.0 19970994918.0 20276112029.0 20473582049.0
23 732534.0 42184121.0 94851039.0 798420387.0 1471859200.0 1471859200.0 1471859200.0 1471859200.0 1521419299.0 1524576248.0 1596197640.0 1603460837.0 1712552289.0 1856284561.0 1889317054.0 1904914245.0 1904914245.0 1923450701.0 1927215895.0 1985130993.0 1985149295.0 1993846616.0 2009735134.0 2025430663.0 2025430663.0 2025430663.0 2025430663.0 2283583368.0 2286741037.0 2308044957.0 2353311125.0 3533073375.0 3536645877.0 3541013712.0 3542824763.0 3550824804.0 3588523545.0 3589409930.0 3591472568.0 3599500650.0 3599500650.0 3610987248.0 3610987248.0 3615179862.0 3615179862.0 3615231772.0 3615889003.0 3618832435.0
24 0.0 47481929.0 47847207.0 213358614.0 362153450.0 362153450.0 362153450.0 362153450.0 388587885.0 389471840.0 418995855.0 441228017.0 445840983.0 445840983.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458667179.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0 458693868.0
25 1021575.0 23624948.0 29203937.0 379359042.0 789892842.0 789892842.0 789892842.0 790140100.0 1058439390.0 1085435832.0 1121600301.0 2058382744.0 2084413250.0 2118522920.0 2133392077.0 2161219174.0 2182821339.0 2209865876.0 2222203508.0 2279032837.0 2291429996.0 2442878681.0 2470371636.0 2486957696.0 2486989548.0 2486989548.0 2487458686.0 2609272220.0 2615303652.0 2711215598.0 3392326475.0 3632913665.0 3640444857.0 3645625242.0 3711034420.0 3714121889.0 3861439523.0 3908921592.0 3926069662.0 3936353822.0 3947867967.0 3960472745.0 3960844544.0 3963716246.0 4228512041.0 4233919040.0 4241741156.0 4422450342.0
26 0.0 2524732.0 7168346.0 7168346.0 7168346.0 7168346.0 7168346.0 7168346.0 215188338.0 215267912.0 215267912.0 215288433.0 215288433.0 215288433.0 215288433.0 215288433.0 215288433.0 223692487.0 223692487.0 223692487.0 223692487.0 223692487.0 224061273.0 224061273.0 224061273.0 224061273.0 224061273.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0 225580650.0
27 65562.0 17845566.0 23916781.0 98669673.0 312512368.0 312512368.0 312512368.0 312512368.0 535395030.0 539305996.0 555323801.0 1225259372.0 1251456483.0 1280682447.0 1295275092.0 1315727135.0 1325454071.0 1334041755.0 1339658933.0 1344140986.0 1348345915.0 1348813085.0 1349609910.0 1361421463.0 1361433851.0 1361433851.0 1361433851.0 1361433851.0 1361433851.0 1361433851.0 1361433851.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0 1491687041.0
28 501933.0 23911910.0 31450910.0 106530979.0 1903630304.0 1903630304.0 1903630304.0 1908195354.0 1968917952.0 1974450532.0 1978950074.0 1990093710.0 2006237904.0 2019554681.0 2033379959.0 2049116850.0 2059926625.0 2100107253.0 2105507623.0 2189415136.0 2202614935.0 2209660678.0 2259988058.0 2351135647.0 2351135647.0 2351135647.0 2351604785.0 2410335115.0 2424761852.0 2456395801.0 2686069443.0 3316564503.0 3321513092.0 3338875675.0 3441829489.0 3442870708.0 3491627630.0 3535271084.0 3570844081.0 3608317207.0 3618296566.0 3631795904.0 3632084753.0 3632084753.0 3635657434.0 3635657434.0 3635657434.0 3635657434.0
29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 359078.0 16662729.0 16662729.0 20006851.0 49570198.0 49570198.0 49570198.0 49570198.0 49570198.0 49570198.0 49570198.0 50501519.0 50501519.0 50501519.0 50501519.0 57711587.0 57711587.0 57711587.0 57711587.0 57711587.0 57711587.0 57711587.0 57711587.0 57711587.0 57766017.0 59355246.0 61783039.0 61783039.0 61783039.0 61783039.0 61783039.0 61783039.0 64556056.0 64556056.0 64556056.0 64556056.0 64556056.0 64556056.0 64556056.0 64556056.0 64556056.0
30 38701282.0 138705732.0 250175561.0 3542258806.0 4502895408.0 4502895408.0 4502895408.0 4523578430.0 4792839356.0 4851977117.0 5046066054.0 5110585418.0 5111447468.0 5137704193.0 5158705384.0 5185964444.0 5187326611.0 5209116205.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0 5235008284.0
31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 330985407.0 1630722604.0 2103737487.0 2504434544.0 2680133885.0 2680133885.0 3101091986.0 3101091986.0 3101091986.0 3101091986.0 3101091986.0 3101091986.0 3101091986.0 3128523631.0 3128523631.0 3128523631.0 3128523631.0 3128523631.0 3128523631.0 3128523631.0 3128523631.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0 3132200973.0
32 0.0 1092.0 1092.0 1092.0 1092.0 1092.0 1092.0 1704.0 118724.0 868568.0 6356450.0 6359401.0 6687172.0 6706008.0 7733837.0 8076581.0 8150645.0 9664735.0 9964852.0 50244681.0 50821832.0 51091081.0 51091081.0 71372289.0 71372289.0 71372289.0 71372289.0 71461971.0 71463797.0 72634108.0 72708704.0 72977009.0 72977009.0 73149911.0 73206607.0 73206607.0 73520114.0 73577194.0 73577194.0 74063467.0 74063467.0 74063467.0 74063467.0 74063467.0 74959258.0 83926496.0 83926496.0 83926496.0
33 421.0 18876278.0 18876278.0 18876278.0 18876278.0 18876278.0 53057809.0 55411937.0 56882489.0 56891916.0 56891916.0 168999483.0 169053291.0 169053291.0 169053291.0 169053291.0 169053291.0 207375791.0 207377419.0 207947614.0 207947614.0 207947614.0 207947614.0 207947614.0 288535902.0 288535902.0 288535902.0 288662154.0 290601686.0 290601686.0 290601686.0 290601686.0 290601686.0 290601686.0 290601686.0 290601686.0 292846169.0 292846169.0 295935727.0 295935727.0 295935727.0 295935727.0 295935727.0 295935727.0 295935727.0 297662759.0 297662759.0 297662759.0
34 0.0 254871.0 384655.0 500660.0 500660.0 500660.0 500660.0 500660.0 500660.0 510087.0 668841.0 1242885.0 1281425.0 2535863.0 3078934.0 3181319.0 4390783.0 42744277.0 42824281.0 45282448.0 51979749.0 53794871.0 53794871.0 53849721.0 54039742.0 54039742.0 58903611.0 96263153.0 98202233.0 98391809.0 101666819.0 242993407.0 243909739.0 245908993.0 246027313.0 246209835.0 248501801.0 249453459.0 255184241.0 255560469.0 258203346.0 266897874.0 287787613.0 289586711.0 293589735.0 297043799.0 300219035.0 300219035.0
35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
36 62098.0 629352.0 142538128.0 158227256.0 158227256.0 159391643.0 173877089.0 173877089.0 178988686.0 235751151.0 235751151.0 1125687881.0 1127162908.0 1136907068.0 1145081189.0 1395155774.0 1434077277.0 1452422254.0 1505915747.0 1505986093.0 1505986093.0 1506074999.0 1529226639.0 1983504609.0 1989668126.0 1989668126.0 1989681606.0 2452841663.0 3624688515.0 3781755584.0 3826046437.0 3882523166.0 3985910276.0 5882228774.0 5885388225.0 5891189042.0 5896462595.0 5925606890.0 5931001139.0 5976196870.0 6060687063.0 6060948083.0 6061060593.0 6061060593.0 6115545542.0 6117331661.0 6304494740.0 6308195008.0
37 51406864.0 444584719.0 868500440.0 1159104131.0 7357061330.0 7966581048.0 8163937876.0 8889412360.0 9994283048.0 11930072038.0 11930072038.0 12820008768.0 16460679341.0 16994030308.0 18029838620.0 18319729459.0 18712324603.0 19278231075.0 19543320497.0 20908217135.0 21023581920.0 21698721306.0 22221399754.0 23044446374.0 23233540412.0 23233540412.0 23310143386.0 24155275990.0 29127917583.0 29446578192.0 29668319138.0 29740031877.0 30627599724.0 33820220840.0 34232105919.0 34462994488.0 35088619615.0 35273619430.0 36017586291.0 39416474014.0 39520630123.0 39761392659.0 40932498481.0 40932498481.0 41524877619.0 41896452395.0 44571467587.0 44761453104.0
38 12064319.0 536887829.0 701342214.0 761515616.0 761630019.0 761630019.0 761630019.0 761630019.0 761664102.0 761674037.0 762300910.0 762626177.0 766376199.0 766376199.0 775023431.0 777785426.0 1388073852.0 23629171123.0 31152741528.0 31152741528.0 31152741528.0 31157916902.0 31157916902.0 31160336983.0 31160336983.0 31160336983.0 31160336983.0 31160336983.0 31160336983.0 31160336983.0 31160336983.0 31160336983.0 31160336983.0 31160336983.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0 31160742889.0
39 33049219.0 6412905046.0 6440926882.0 6882729459.0 6882729459.0 7003449682.0 7004208485.0 7036205102.0 7093535551.0 7128119993.0 7204348579.0 7419502163.0 7490760534.0 7588633038.0 7685747036.0 7732717926.0 7747279224.0 7874086442.0 8039765580.0 8100759986.0 8193866536.0 8302154011.0 8389916285.0 8513526786.0 8553669485.0 8581244197.0 8643725090.0 8729565079.0 8743462735.0 8801548957.0 8841085954.0 9022842635.0 9053405438.0 9106163128.0 9328408602.0 9410728682.0 9444084938.0 9479300847.0 9493494753.0 9508673718.0 9574687871.0 9678416636.0 9801836421.0 9994819785.0 10088793871.0 10201090550.0 10232552800.0 10309912952.0
40 0.0 0.0 77804395.0 110757588.0 110757588.0 110757588.0 110757588.0 110757588.0 382438074.0 382438074.0 382438074.0 382438074.0 382438074.0 382438074.0 7153004186.0 7493977582.0 7503504377.0 7503504377.0 7503504377.0 7503504377.0 7503504377.0 7503504377.0 7503504377.0 7503504377.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0 7583559844.0
41 0.0 0.0 0.0 154165022.0 154165022.0 154165022.0 154165022.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0 155085362.0
42 7136165.0 48622848.0 80054103.0 164270926.0 188608688.0 207655833.0 218274153.0 275959619.0 310786117.0 356558883.0 389620308.0 434077229.0 520639722.0 580336189.0 935001839.0 968781659.0 1063155524.0 1147189722.0 1228846940.0 1295246563.0 1376383291.0 1456955136.0 1513766987.0 1601597777.0 1633890666.0 1650444660.0 1667435674.0 1829761703.0 1867057788.0 1939518558.0 1982601165.0 2019251699.0 2053440583.0 2101924133.0 2136973836.0 2166203951.0 2206325815.0 2242958921.0 2473382245.0 2530077544.0 2567698694.0 2591558259.0 2679866905.0 2730631505.0 2767675926.0 2818265810.0 2866183864.0 2899674506.0
43 0.0 47286861.0 159403591.0 159403591.0 159403591.0 159403591.0 159403591.0 164230355.0 251097049.0 257920238.0 257920238.0 259735150.0 263782582.0 263782582.0 272572855.0 272572855.0 272572855.0 278368712.0 307904212.0 2067264709.0 2097496831.0 2097496831.0 2097496831.0 2137261775.0 2137261775.0 2137261775.0 2137261775.0 2145001619.0 2163488051.0 2164746274.0 2616637688.0 2632647143.0 2632647143.0 2632647143.0 2643836423.0 2656407246.0 2656407246.0 2656407246.0 2659169807.0 2659169807.0 2684749650.0 2686308644.0 2692570622.0 3548348644.0 3548348644.0 4172215127.0 4229391565.0 4306128928.0
