NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127916917.0 127917885.0 127917885.0 127917885.0
11 0.0 29617661.0 102138484.0 139612818.0 161570093.0 178512479.0 814083191.0 814083191.0 814083191.0 4725147867.0 4725147867.0 4759608287.0 4759608287.0 4759608287.0 5559611102.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0 5826867678.0
12 0.0 0.0 0.0 74510331.0 74510331.0 74510331.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0 138507807.0
13 0.0 22067041.0 22669947.0 76902354.0 76902354.0 80250268.0 348318916.0 348318916.0 348318916.0 376417901.0 380348625.0 396993811.0 396993811.0 396993811.0 396993811.0 511474166.0 511474166.0 511474166.0 511474166.0 511474166.0 511474166.0 513131479.0 556928513.0 594697767.0 594697767.0 594697767.0 599331581.0 600930386.0 600930386.0 600930386.0 600930386.0 600930386.0
14 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0 1956145371.0
15 988508508.0 988508508.0 1517911817.0 1517911817.0 1517911817.0 1521322923.0 1521322923.0 1521322923.0 1599996822.0 1599996822.0 1599996822.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618720369.0 1618721273.0 1618721273.0 1618721273.0 1621190230.0 1621190230.0 1621190230.0 1621190230.0
16 73204905.0 113613307.0 357304176.0 457275144.0 594988278.0 847970544.0 933539599.0 958808093.0 1139885759.0 1203924349.0 1515264401.0 1861603317.0 1861603317.0 1962239414.0 2161027506.0 2161709188.0 2674510778.0 3016925184.0 3112336932.0 3360454927.0 3486287085.0 3565061223.0 3565061223.0 3762940906.0 3809907754.0 3962541696.0 4055546032.0 4268371246.0 4407425422.0 4525097820.0 4649850538.0 4706475525.0
17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 1041262.0 3226958.0 3293358.0 3293358.0 9374178.0 9374178.0 9374178.0 9374178.0 9374178.0 9668626.0 9668626.0 9668626.0 9668626.0
18 0.0 5108296.0 5108296.0 5108296.0 24480146.0 24480146.0 52045748.0 52045748.0 52045748.0 52045748.0 52045748.0 52045748.0 52045748.0 52045748.0 52045748.0 52045748.0 52045748.0 186446266.0 186446266.0 187824004.0 187824004.0 187824004.0 187824004.0 187825604.0 187825604.0 187825604.0 188383625.0 188383625.0 188383625.0 188383625.0 188754866.0 188754866.0
19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0 1812104.0
20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21 45234.0 11160642.0 19752866.0 54838525.0 54838525.0 55190867.0 71222073.0 127047565.0 184392705.0 280854319.0 346959502.0 940008683.0 960724933.0 1041192498.0 1073761736.0 1288190328.0 1450522339.0 1530072491.0 1559939047.0 1576761970.0 1704300474.0 1757804625.0 1792064836.0 2054625254.0 2077350708.0 2224924024.0 2307188671.0 2409774391.0 2444817200.0 2710746509.0 3427525341.0 3442422746.0
22 382223.0 382223.0 2353231.0 2353231.0 4387505.0 76291529.0 76291529.0 76660109.0 1007250457.0 1007250457.0 1009402750.0 2331421978.0 2331421978.0 2362744870.0 2362744870.0 2362744870.0 2392672952.0 2392672952.0 2392672952.0 2392823762.0 2419349244.0 2420707986.0 2420707986.0 2420707986.0 2420707986.0 2420707986.0 2420707986.0 2420707986.0 2420707986.0 2420707986.0 2420707986.0 2420707986.0
23 1136396.0 6781898.0 9301986.0 9772760.0 19983761.0 19983761.0 19983761.0 20337739.0 47904901.0 47958312.0 48156400.0 50200246.0 66460778.0 66460778.0 66460778.0 67114076.0 72340166.0 73966500.0 99334884.0 107401122.0 179408326.0 180444298.0 181086520.0 181086520.0 183192730.0 190259241.0 218154680.0 293489040.0 294587128.0 307463172.0 307463172.0 322263722.0
24 266474.0 268948.0 14457977.0 20743824.0 20743824.0 20743824.0 21727215.0 87576131.0 87576131.0 87576131.0 87899096.0 87899096.0 87899096.0 87899096.0 87899096.0 96307606.0 96309032.0 96870190.0 192598931.0 192599867.0 193304067.0 263212196.0 266505177.0 266509933.0 266510917.0 266513003.0 266600980.0 266600980.0 272403690.0 272416522.0 272416522.0 274328182.0
25 3824354.0 3824354.0 3824354.0 3824354.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0
26 3824354.0 3824354.0 3824354.0 3824354.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0
27 3824354.0 3824354.0 3824354.0 3824354.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 3986784.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0 14395694.0
28 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 3824354.0 14233264.0 14233264.0 14233264.0 14233264.0 14233264.0 14233264.0 14233264.0 14233264.0 14233264.0 14233264.0
29 26770478.0 26770478.0 26770478.0 26770478.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 28155093.0 29822729.0 29822729.0 40282769.0 112009639.0 112009639.0 112009639.0 112009639.0 112009639.0 112009639.0 112765736.0 112765736.0 112765736.0
30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
31 415809451.0 1102884959.0 1497367627.0 1915170307.0 2674962224.0 3392564376.0 3877543399.0 4387761939.0 4822129340.0 5687410475.0 6000660861.0 6252118941.0 6345940105.0 6345940105.0 6353710813.0 6353710813.0 6353710813.0 6368204424.0 6368204424.0 6394207254.0 6532561768.0 6651717750.0 7001479653.0 7358079835.0 7543520296.0 7733410489.0 7980762030.0 8127422681.0 8272609584.0 8383068355.0 8631669961.0 8775075073.0
32 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0 130540712.0
33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 38830712.0 38830712.0 76735995.0 185912160.0 346076894.0 348773069.0 413169686.0
35 15964219.0 278159515.0 278159515.0 278205705.0 278205705.0 312637136.0 312637136.0 319345538.0 628081686.0 628081686.0 628081686.0 664115605.0 664115605.0 664115605.0 664115605.0 664209602.0 669758005.0 669758005.0 671517872.0 681607838.0 681607838.0 759225215.0 759225215.0 759225215.0 759249220.0 1123921666.0 1422705471.0 1422705471.0 1422705471.0 1581205143.0 1581205143.0 1581205143.0
36 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0 566434713.0
37 30640516.0 1415425889.0 1497971466.0 1965673491.0 2615154710.0 2674099673.0 2679249940.0 2804168310.0 2829814149.0 3088358691.0 3317709322.0 3469272223.0 3521253794.0 4149373434.0 4395258472.0 4768368079.0 4899882374.0 4918297662.0 4932236638.0 4945933585.0 5014095269.0 5093282192.0 5094893919.0 5094991730.0 5234873621.0 5462470238.0 5723953174.0 5730500350.0 6067978174.0 6091315440.0 6501404798.0 6501404798.0
38 252788687.0 252788687.0 252788687.0 252788687.0 360571574.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0 1341667796.0
39 3319519.0 3319519.0 4507999.0 23302885.0 62632849.0 62632849.0 62632849.0 215228014.0 382398823.0 382428957.0 389457836.0 574925189.0 778496268.0 789943909.0 789943909.0 796582663.0 796582663.0 796943198.0 807432718.0 814193826.0 814193826.0 814193826.0 814193826.0 817268349.0 817268349.0 817268349.0 1315224411.0 1321167638.0 1321167638.0 1322443122.0 1342331122.0 1342331122.0
40 167476679.0 232187426.0 300465815.0 436879001.0 452982620.0 506992107.0 542325274.0 658353420.0 676467107.0 792087700.0 944093280.0 1038015984.0 1135009290.0 1143489701.0 1181826914.0 1376416003.0 1517666193.0 1549375773.0 1627802954.0 1673690066.0 1693613250.0 1744265569.0 1792255096.0 1817672291.0 1826266340.0 1828501403.0 1835835992.0 1835852456.0 1837194224.0 1837194224.0 1854280512.0 2144289259.0
41 8598695027.0 8837592867.0 10263037250.0 11286618908.0 12347695230.0 12946945308.0 13168777989.0 14773493981.0 16094702310.0 16851708896.0 17126682919.0 17196897789.0 19329199758.0 19335924513.0 19355822178.0 19490384206.0 19831493847.0 19900020478.0 19943862768.0 19996367295.0 19996532849.0 19996532849.0 19996769861.0 19997009243.0 20001698498.0 20042151772.0 20042151772.0 20073180169.0 20641407415.0 20641711523.0 20705479056.0 21010635428.0
42 197416.0 197794.0 4343503.0 4370560.0 4420313.0 4565863.0 4622570.0 16973049.0 16991599.0 17046524.0 17098239.0 17229670.0 17229670.0 17229670.0 17287681.0 17375608.0 17516202.0 17583768.0 17811334.0 17897809.0 17946349.0 18008875.0 18028573.0 18158010.0 18188906.0 18459428.0 18551302.0 18617675.0 18656233.0 18730589.0 18739365.0 18739365.0
43 376052785.0 429106122.0 469241765.0 912092615.0 913332819.0 1638446804.0 1639396858.0 1665702444.0 1670774218.0 1670774218.0 1674142329.0 1674142329.0 1674142329.0 1674142329.0 1674142329.0 1718411516.0 1742409673.0 1750974228.0 1824108132.0 1845575262.0 1915530086.0 1915530086.0 1944112087.0 2052148145.0 2052155881.0 2053516588.0 2055273028.0 2060351363.0 2060352363.0 2060352363.0 2063125839.0 2069163711.0
44 0.0 0.0 422834769.0 422834769.0 423090897.0 2736955488.0 3137475817.0 3137476269.0 3283040668.0 3444375162.0 3679242741.0 3874369698.0 4069802294.0 4069802294.0 4959290373.0 5161973644.0 5469844302.0 6227831646.0 6494006369.0 6630175121.0 6879802651.0 6980662163.0 7217503956.0 7537007502.0 7537007502.0 8262808032.0 9193002891.0 9385260030.0 9385260030.0 9385260030.0 9391171092.0 9426311792.0
45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
46 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0 5379301.0
47 35486835.0 35486835.0 61684838.0 61684838.0 61998888.0 62104374.0 63502736.0 63667976.0 64298634.0 64298634.0 64298634.0 64298634.0 64298634.0 64298634.0 64298634.0 64298634.0 64298634.0 64298634.0 64298634.0 69431567.0 70772348.0 72068385.0 93937191.0 93937191.0 93937191.0 93937191.0 93937191.0 93937191.0 93937191.0 93937191.0 93937191.0 93937191.0
48 0.0 132914303.0 132914303.0 135622959.0 135622959.0 135622959.0 135622959.0 151525125.0 151525125.0 151530771.0 151538745.0 151538745.0 151538745.0 151538745.0 151538745.0 162652716.0 210356451.0 258199547.0 289526135.0 289526135.0 289527199.0 289527199.0 289527199.0 289527199.0 289527199.0 289527199.0 297301453.0 297301453.0 297301453.0 308411273.0 308411273.0 308411273.0
49 53736141.0 1778494694.0 2044678644.0 2124984859.0 2161688739.0 3078402573.0 5119246908.0 5370342569.0 5520275028.0 5627825521.0 5842835347.0 6500370786.0 6500370786.0 6500370786.0 6500370786.0 6510386091.0 6597837262.0 6726784776.0 6781520517.0 7268896155.0 7613029406.0 7632707220.0 8062691680.0 8281007963.0 8281255257.0 8383080102.0 8514805877.0 8843893735.0 9470720254.0 10427000393.0 20569329909.0 20589262574.0
50 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0 5572.0
51 3694148.0 3915602.0 9747688.0 10700032.0 15702914.0 16149975.0 17237922.0 17279043.0 17279043.0 18638054.0 79871991.0 86701747.0 86702439.0 86702439.0 86702439.0 105842459.0 168944030.0 170024206.0 170024206.0 170024206.0 171642873.0 171742489.0 171742489.0 171742489.0 171742489.0 193768464.0 205520086.0 205520086.0 205520086.0 205520086.0 205520086.0 205520086.0
52 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0 159591.0
53 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0 418722.0
54 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
55 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0 509731.0
56 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
57 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
58 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
59 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
60 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
61 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
62 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
63 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
64 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
65 24429.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0 435132.0
66 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
67 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
68 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
69 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0 22613.0
70 10271229.0 214140351.0 223472792.0 765279796.0 805898913.0 816793072.0 963796113.0 972893826.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0 994195543.0
71 108547.0 35737706.0 80613879.0 102613772.0 145420035.0 178657471.0 206353538.0 255407465.0 275020921.0 327749121.0 417229083.0 448898309.0 449151987.0 449452686.0 449544613.0 450826581.0 529001500.0 595491777.0 839310488.0 920131488.0 921386863.0 922307806.0 923246204.0 926723052.0 927994513.0 932373852.0 1050068214.0 1093459527.0 1118468233.0 1118512145.0 1124078604.0 1291635314.0
72 108547.0 325598.0 325598.0 6864240.0 6864240.0 6864240.0 6864240.0 6864240.0 6864240.0 6864240.0 6864240.0 6982156.0 6982156.0 6982156.0 7057308.0 7057308.0 7057308.0 8536801.0 8536801.0 8536801.0 8583357.0 8608741.0 8699913.0 8699913.0 8699913.0 10381977.0 10381977.0 10895116.0 10932721.0 10932721.0 10932721.0 10932721.0
